filepath,label,split,target
data/image/Vegetable Images/test/Broccoli/1139.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1101.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1115.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1129.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1075.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1061.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1049.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1048.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1060.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1074.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1128.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1114.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1100.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1116.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1102.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1062.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1076.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1089.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1088.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1077.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1063.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1103.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1117.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1158.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1170.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1164.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1038.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1004.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1010.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1011.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1005.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1039.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1165.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1171.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1159.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1167.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1173.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1198.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1013.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1007.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1006.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1012.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1199.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1172.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1166.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1162.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1176.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1189.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1016.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1002.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1200.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1003.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1017.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1188.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1177.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1163.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1175.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1161.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1149.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1001.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1015.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1029.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1028.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1014.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1148.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1160.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Broccoli/1174.jpg,Broccoli,test,4
data/image/Vegetable Images/test/Bitter_Gourd/1353.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1347.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1390.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1384.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1227.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1233.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1232.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1226.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1385.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1391.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1346.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1352.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1378.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1344.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1350.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1387.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1393.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1218.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1230.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1224.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1225.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1231.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1219.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1392.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1386.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1351.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1345.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1379.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1341.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1355.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1369.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1382.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1396.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1235.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1221.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1209.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1208.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1220.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1234.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1397.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1383.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1368.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1354.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1340.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1356.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1342.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1395.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1381.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1222.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1236.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1237.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1223.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1380.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1394.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1343.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1357.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1318.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1330.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1324.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1278.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1244.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1250.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1287.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1293.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1292.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1286.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1251.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1245.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1279.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1325.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1331.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1319.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1327.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1333.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1253.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1247.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1290.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1284.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1285.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1291.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1246.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1252.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1332.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1326.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1322.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1336.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1256.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1242.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1295.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1281.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1280.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1294.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1243.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1257.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1337.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1323.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1335.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1321.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1309.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1241.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1255.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1269.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1282.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1296.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1297.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1283.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1268.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1254.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1240.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1308.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1320.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1334.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1339.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1311.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1305.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1259.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1265.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1271.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1270.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1264.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1258.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1304.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1310.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1338.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1306.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1312.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1272.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1266.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1299.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1298.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1267.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1273.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1313.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1307.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1303.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1317.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1277.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1263.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1288.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1289.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1262.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1276.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1316.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1302.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1314.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1300.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1328.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1260.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1274.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1248.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1249.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1275.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1261.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1329.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1301.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1315.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1372.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1400.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1366.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1399.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1206.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1212.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1213.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1207.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1398.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1367.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1373.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1359.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1365.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1371.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1239.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1211.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1205.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1204.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1210.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1238.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1370.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1364.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1358.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1360.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1374.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1348.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1214.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1228.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1229.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1201.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1215.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1349.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1375.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1361.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1377.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1363.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1388.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1203.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1217.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1216.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1202.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1389.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1362.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Bitter_Gourd/1376.jpg,Bitter_Gourd,test,1
data/image/Vegetable Images/test/Papaya/1353.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1347.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1390.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1384.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1227.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1233.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1232.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1226.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1385.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1391.jpg,Papaya,test,10
data/image/Vegetable Images/test/Papaya/1346.jpg,Papaya,test,10
