filepath,label,split,target
data/image/Vegetable Images/validation/Broccoli/1313.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1307.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1303.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1317.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1277.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1263.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1288.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1289.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1262.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1276.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1316.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1302.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1314.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1300.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1328.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1260.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1274.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1248.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1249.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1275.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1261.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1329.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1301.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1315.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1372.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1400.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1366.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1399.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1206.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1212.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1213.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1207.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1398.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1367.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1373.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1359.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1365.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1371.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1239.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1211.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1205.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1204.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1210.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1238.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1370.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1364.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1358.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1360.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1374.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1348.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1214.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1228.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1229.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1201.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1215.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1349.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1375.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1361.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1377.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1363.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1388.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1203.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1217.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1216.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1202.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1389.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1362.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Broccoli/1376.jpg,Broccoli,val,4
data/image/Vegetable Images/validation/Bitter_Gourd/1179.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1151.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1145.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1192.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1186.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1019.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1025.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1031.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1030.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1024.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1018.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1187.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1193.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1144.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1150.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1178.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1146.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1152.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1185.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1191.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1032.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1026.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1027.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1033.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1190.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1184.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1153.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1147.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1143.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1157.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1180.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1194.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1037.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1023.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1022.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1036.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1195.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1181.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1156.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1142.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1154.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1140.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1168.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1197.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1183.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1020.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1034.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1008.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1009.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1035.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1021.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1182.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1196.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1169.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1141.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1155.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1132.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1126.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1046.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1052.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1085.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1091.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1090.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1084.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1053.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1047.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1127.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1133.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1119.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1125.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1131.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1079.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1051.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1045.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1092.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1086.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1087.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1093.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1044.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1050.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1078.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1130.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1124.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1118.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1120.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1134.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1108.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1054.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1040.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1068.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1097.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1083.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1082.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1096.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1069.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1041.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1055.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1109.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1135.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1121.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1137.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1123.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1043.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1057.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1080.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1094.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1095.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1081.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1056.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1042.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1122.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1136.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1113.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1107.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1067.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1073.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1098.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1099.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1072.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1066.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1106.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1112.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1138.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1104.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1110.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1058.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1070.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1064.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1065.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1071.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1059.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1111.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1105.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1139.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1101.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1115.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1129.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1075.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1061.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1049.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1048.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1060.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1074.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1128.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1114.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1100.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1116.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1102.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1062.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1076.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1089.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1088.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1077.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1063.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1103.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1117.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1158.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1170.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1164.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1038.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1004.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1010.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1011.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1005.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1039.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1165.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1171.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1159.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1167.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1173.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1198.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1013.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1007.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1006.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1012.jpg,Bitter_Gourd,val,1
data/image/Vegetable Images/validation/Bitter_Gourd/1199.jpg,Bitter_Gourd,val,1
